,Unnamed: 0,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,entity_type,entity_subtype,geom,elevation,height,zoning,roomtype
305,305,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((0.7048727800199401 11.3727478126853150, 0.7676675667829880 11.3279405550777206, 0.4465488872619403 10.8779112499425459, 0.3837541004988925 10.9227185075501332, 0.7048727800199401 11.3727478126853150))",0.0,2.6,Structure,Structure
306,306,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-0.0460582895091086 11.9991762858262270, -0.3710114833448301 11.8442496329962701, -1.0073173788964631 13.1788788219643926, -0.6823641850607451 13.3338054747943566, -0.0460582895091086 11.9991762858262270))",0.0,2.6,Structure,Structure
307,307,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-2.6573769194617527 8.2766102495611324, -2.9504192576892425 8.4857107850633078, -0.2476225294070016 12.2735244848601504, 0.0454198088205580 12.0644239493580763, -2.6573769194617527 8.2766102495611324))",0.0,2.6,Structure,Structure
308,308,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((3.1089186046107766 3.7186054607711547, 3.1717133913738262 3.6737982031635674, 2.6937693102262212 3.0039871443577191, 2.6309745234631716 3.0487944019653064, 3.1089186046107766 3.7186054607711547))",0.0,2.6,Structure,Structure
309,309,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((9.2634360047931619 4.1759590406138045, 9.1215463557024670 3.9771088825308176, 5.5003803190333471 6.5609940712350543, 5.6422699681240420 6.7598442293180376, 9.2634360047931619 4.1759590406138045))",0.0,2.6,Structure,Structure
310,310,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((0.8313060713244411 15.6891982592702171, 1.0553423593623776 16.0031721930854580, 12.7866965846906098 7.6322573774392328, 12.5626602966524565 7.3182834436241455, 0.8313060713244411 15.6891982592702171))",0.0,2.6,Structure,Structure
311,311,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.1824578392323328 6.6410942166221680, 1.1003112002850894 6.5259704408899104, -2.3429362738887249 8.9829017330393164, -2.2607896349414816 9.0980255087715669, 1.1824578392323328 6.6410942166221680))",0.0,2.6,Structure,Structure
312,312,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.2022178901643432 5.7239097586953527, 1.1451723129863645 6.4781652617564127, 1.1899795705939518 6.5409600485194588, 2.2470251477719305 5.7867045454583952, 2.2022178901643432 5.7239097586953527))",0.0,2.6,Structure,Structure
313,313,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((4.1562523372724822 10.6316149526953296, 4.1935917186121419 10.6839439416645376, 4.6331552259534803 10.3702931384114230, 4.5958158446138206 10.3179641494422150, 4.1562523372724822 10.6316149526953296))",0.0,2.6,Structure,Structure
314,314,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.2663457688300692 15.4577479500580317, 1.1319239960073038 15.2693635897688900, 0.9540054335120018 15.3963174863237207, 1.0884272063347673 15.5847018466128624, 1.2663457688300692 15.4577479500580317))",0.0,2.6,Structure,Structure
315,315,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((5.4330976138076750 12.7530662731318465, 5.6633451652721849 12.5887729952373597, 0.7724606904827103 5.7344805418402798, 0.5422131390179084 5.8987738197343589, 5.4330976138076750 12.7530662731318465))",0.0,2.6,Structure,Structure
316,316,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-0.6485361874736331 13.0176373206895057, -0.9415785257011926 13.2267378561915798, 1.0224729327647424 15.9792426759718644, 1.3155152709923019 15.7701421404697903, -0.6485361874736331 13.0176373206895057))",0.0,2.6,Structure,Structure
317,317,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.7093919115745653 4.9225671384052703, 1.7467312929142231 4.9748961273744783, 3.4945195244857352 3.7277607906299473, 3.4571801431460774 3.6754318016607392, 1.7093919115745653 4.9225671384052703))",0.0,2.6,Structure,Structure
318,318,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.3516831257103465 5.7120257827790830, 1.6123633751851472 4.6759118011887857, 1.4658422060713665 4.7804620689398227, 2.2051619565965659 5.8165760505301201, 2.3516831257103465 5.7120257827790830))",0.0,2.6,Structure,Structure
319,319,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((5.7141662296521964 6.4400360177320444, 5.5153160715692113 6.5819256668227375, 8.4352556923303545 10.6740526042147188, 8.6341058504133397 10.5321629551240257, 5.7141662296521964 6.4400360177320444))",0.0,2.6,Structure,Structure
320,320,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.1708611228667229 4.0129016870039251, 1.1080663361037206 4.0577089446115755, 1.6153074416173681 4.7685780930235602, 1.6781022283804159 4.7237708354159729, 1.1708611228667229 4.0129016870039251))",0.0,2.6,Structure,Structure
321,321,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((1.5794400934938224 4.7625822499717394, 1.6093115985655473 4.8044454411471023, 3.3780314257247426 3.5423743518667088, 3.3481599206530177 3.5005111606913495, 1.5794400934938224 4.7625822499717394))",0.0,2.6,Structure,Structure
322,322,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.1411464663993041 2.2295181076134547, 2.2307609816144787 2.3551076811395539, 2.4714743308728302 2.1833465269771324, 2.3818598156576556 2.0577569534510332, 2.1411464663993041 2.2295181076134547))",0.0,2.6,Structure,Structure
323,323,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((3.8784150270492237 10.3086472543023575, 3.9306901609247458 10.3819078388592487, 6.8506477454064925 8.2983703601064143, 6.7983726115309704 8.2251097755495231, 3.8784150270492237 10.3086472543023575))",0.0,2.6,Structure,Structure
324,324,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((3.0730692021737731 6.7451418428434700, 2.3113458228447783 5.6776304678716478, 2.2590168338755721 5.7149698492113039, 3.0207402132045669 6.7824812241831260, 3.0730692021737731 6.7451418428434700))",0.0,2.6,Structure,Structure
325,325,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((9.3218146919078784 3.9921523452540590, 9.1648277250002579 4.1041704892730273, 11.9727492017424311 8.0393104597573881, 12.1297361686500516 7.9272923157384163, 9.3218146919078784 3.9921523452540590))",0.0,2.6,Structure,Structure
326,326,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((3.2096631628271379 0.5838001026824847, 3.0003472069501322 0.7331576280408623, 3.5449276938027845 1.4963557654211392, 3.7542436496796112 1.3469982400625113, 3.2096631628271379 0.5838001026824847))",0.0,2.6,Structure,Structure
327,327,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((3.2794590373049211 9.5356502507742071, 3.2421196559652650 9.4833212618050027, 0.6570676008864442 11.3278866999840382, 0.6944069822261003 11.3802156889532462, 3.2794590373049211 9.5356502507742071))",0.0,2.6,Structure,Structure
328,328,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((4.7879341520539622 5.5846769548818962, 4.7431268944463749 5.5218821681188466, 1.8754982989338345 7.5680802655320285, 1.9203055565414218 7.6308750522950746, 4.7879341520539622 5.5846769548818962))",0.0,2.6,Structure,Structure
329,329,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.3579302985440620 2.0906263800486720, 2.4550126900271696 2.2266817513686057, 3.5748530539681971 1.4276189906999583, 3.4777706624850895 1.2915636193800175, 2.3579302985440620 2.0906263800486720))",0.0,2.6,Structure,Structure
330,330,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.4356069827492828 2.1773506839253081, 2.3832779937800765 2.2146900652649641, 4.7879341520539622 5.5846769548818962, 4.8402631410231685 5.5473375735422401, 2.4356069827492828 2.1773506839253081))",0.0,2.6,Structure,Structure
331,331,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((9.2410323759893682 4.1445616472322797, 9.3666219495154657 4.0549471320171016, 8.8668487202701165 3.3545437813994754, 8.7412591467440688 3.4441582966147215, 9.2410323759893682 4.1445616472322797))",0.0,2.6,Structure,Structure
332,332,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((0.4913561448695294 10.9407060367055955, 0.4540167635298733 10.8883770477363875, -0.4774392401220098 11.5530180355822729, -0.4400998587823537 11.6053470245514809, 0.4913561448695294 10.9407060367055955))",0.0,2.6,Structure,Structure
333,333,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((4.5733583607163411 10.3971667219572375, 4.6256873496855491 10.3598273406175814, 4.3419080515041593 9.9621270244516111, 4.2895790625349512 9.9994664057912672, 4.5733583607163411 10.3971667219572375))",0.0,2.6,Structure,Structure
334,334,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.4502375504095664 5.8944143000164111, 1.3303971864685380 6.6934770606850620, 1.3677365678081941 6.7458060496542664, 2.4875769317492225 5.9467432889856155, 2.4502375504095664 5.8944143000164111))",0.0,2.6,Structure,Structure
335,335,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,separator,WALL,"POLYGON ((2.3510009551789484 10.1823575645583198, 2.4033299441481546 10.1450181832186637, 2.0971470171629711 9.7159204736711722, 2.0448180281937649 9.7532598550108283, 2.3510009551789484 10.1823575645583198))",0.0,2.6,Structure,Structure
336,336,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-0.1750070931543046 12.2905544696941327, -0.5162079466818081 12.1278814842226730, -0.8703260102931552 12.8706316415614559, -0.5291251567656481 13.0333046270329156, -0.1750070931543046 12.2905544696941327))",0.0,2.0,Door,Door
337,337,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,opening,ENTRANCE_DOOR,"POLYGON ((2.4496954189015590 2.0200141093542889, 2.5516319299588215 2.1628722492402197, 3.3156351689092443 1.6177172816812337, 3.2136986578519817 1.4748591417952994, 2.4496954189015590 2.0200141093542889))",0.0,2.0,Entrance Door,Entrance Door
338,338,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((2.0836940733704719 7.4171528705043208, 2.1307416938584414 7.4830873966055300, 2.6749631791381940 7.0947578306730996, 2.6279155586502245 7.0288233045718940, 2.0836940733704719 7.4171528705043208))",0.0,2.0,Door,Door
339,339,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((5.7375464270644336 6.3842616631205615, 5.8865305586096621 6.5930543291076944, 6.5354100218278264 6.1300460004959518, 6.3864258902825979 5.9212533345088190, 5.7375464270644336 6.3842616631205615))",0.0,2.0,Door,Door
340,340,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((8.7125885772756604 3.1317165632786832, 8.5807195250732597 3.2258118042546151, 9.0511957299529335 3.8851570652666254, 9.1830647821553342 3.7910618242906899, 8.7125885772756604 3.1317165632786832))",0.0,2.0,Door,Door
341,341,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((2.2040067657386704 7.7285354869475889, 1.9622468367009329 7.9010434287368057, 2.8061168549771729 9.0836785794408819, 3.0478767840149104 8.9111706376516686, 2.2040067657386704 7.7285354869475889))",0.0,2.0,Door,Door
342,342,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((5.1539354795509844 9.3957348350008161, 5.2088243701202828 9.4726584487855519, 5.8786354289261311 8.9947143676379469, 5.8237465383568328 8.9177907538532111, 5.1539354795509844 9.3957348350008161))",0.0,2.0,Door,Door
343,343,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((3.2977266174560729 6.5508792234242925, 3.3447742379440424 6.6168137495254946, 3.9203931166053181 6.2060805547892741, 3.8733454961173486 6.1401460286880685, 3.2977266174560729 6.5508792234242925))",0.0,2.0,Door,Door
344,344,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,opening,WINDOW,"POLYGON ((6.6760861308808259 11.5068060771512286, 6.9113242333206628 11.8364787076572320, 8.2509463509323613 10.8805905453620220, 8.0157082484925244 10.5509179148560186, 6.6760861308808259 11.5068060771512286))",0.5,1.9,Window,Window
345,345,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((3.4735457312869951 9.5077211119006257, 3.2317858022492576 9.6802290536898425, 3.7097298833968591 10.3500401124956909, 3.9514898124345965 10.1775321707064741, 3.4735457312869951 9.5077211119006257))",0.0,2.0,Door,Door
346,346,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,opening,WINDOW,"POLYGON ((-1.2989397372193228 10.1648870352852363, -1.6066341923582588 10.3844425975624155, -0.7478284215461581 11.5880093438541714, -0.4401339664072221 11.3684537815769922, -1.2989397372193228 10.1648870352852363))",0.5,1.9,Window,Window
347,347,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,opening,WINDOW,"POLYGON ((9.7530306822701931 9.3112504543794223, 9.9882687847100300 9.6409230848854257, 11.3906856890847763 8.6402276649826284, 11.1554475866449394 8.3105550344766250, 9.7530306822701931 9.3112504543794223))",0.5,1.9,Window,Window
348,348,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,opening,WINDOW,"POLYGON ((-0.4769168511234572 13.2426573587664613, -0.7846113062623949 13.4622129210436405, 0.5745421745011043 15.3669881195227767, 0.8822366296400421 15.1474325572455903, -0.4769168511234572 13.2426573587664613))",0.5,1.9,Window,Window
349,349,fbfd97ab05206954a4948acad7234ec5,1042,2144,5944,9705,35713.0,,RESIDENTIAL,opening,ENTRANCE_DOOR,"POLYGON ((3.0201567980513335 0.3071503203382484, 2.8003750443806643 0.4639757219648075, 3.3380621356717191 1.2175131631213887, 3.5578438893423883 1.0606877614948296, 3.0201567980513335 0.3071503203382484))",0.0,2.0,Entrance Door,Entrance Door
350,350,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,447194.0,RESIDENTIAL,area,SHAFT,"POLYGON ((-7.6789135608259000 -8.3912686585565499, -7.4816914355438007 -8.5319966238696061, -7.8165841838230694 -9.0013294917915800, -8.0138063091051688 -8.8606015264785221, -7.6789135608259000 -8.3912686585565499))",0.0,2.6,Structure,Structure
351,351,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,447216.0,RESIDENTIAL,area,BATHROOM,"POLYGON ((-5.7741383623467675 -9.7504221393200510, -4.9594341672280269 -10.3317548044410525, -6.2800865828742296 -12.1825729811500896, -7.0947907779929702 -11.6012403160290880, -5.7741383623467675 -9.7504221393200510))",0.0,2.6,Zone3,Bathroom
352,352,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,447183.0,RESIDENTIAL,area,SHAFT,"POLYGON ((-7.4056590800949262 -11.6163376338460118, -6.8392621675097871 -10.8225650343149553, -6.7153006267845772 -10.9110178657524912, -7.2816975393697163 -11.7047904652835495, -7.4056590800949262 -11.6163376338460118))",0.0,2.6,Structure,Structure
353,353,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,447220.0,RESIDENTIAL,area,CORRIDOR,"POLYGON ((-2.9805008113199145 -7.4477184231765392, -2.9281718223507083 -7.4850578045161953, -4.9059973495748670 -10.2568661870832738, -7.6254767431727402 -8.3163800411987712, -6.8126399137458673 -7.1772361144709489, -6.8021741159520257 -7.1847039907388819, -5.6371854181547398 -5.5520395348996239, -4.0254525579031650 -6.7020924801610473, -3.9720157402500060 -6.6272038628032686, -4.0557421226007389 -6.5674608526598170, -2.3467601410221075 -4.1724211906710273, -1.1657530231189179 -5.0151295251696268, -2.8747350046975493 -7.4101691871584165, -2.9270639936667555 -7.3728298058187605, -2.9805008113199145 -7.4477184231765392))",0.0,2.6,Zone2,Corridor
354,354,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,447180.0,RESIDENTIAL,area,STOREROOM,"POLYGON ((-3.8751076951716179 -5.4510436852979147, -3.5418301985695795 -5.6888540420940785, -4.1007592348867892 -6.4721608438312952, -4.4340367314888276 -6.2343504870351314, -3.8751076951716179 -5.4510436852979147))",0.0,2.6,Zone3,Storeroom
355,355,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,447213.0,RESIDENTIAL,area,BALCONY,"POLYGON ((0.4810013838347698 -12.9337089403426653, -1.0697497019945992 -15.1069971297258547, -1.8752644818410755 -15.5625540032181302, -2.6751184772786183 -14.9918177069509682, -0.4624273049499008 -11.8908586713475160, 0.6750873978828023 -11.9805783597903428, 0.4810013838347698 -12.9337089403426653))",0.0,2.6,Zone4,Balcony
356,356,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,447224.0,RESIDENTIAL,area,SHAFT,"POLYGON ((-7.1482275956461292 -11.6761289333868650, -6.3335234005273886 -12.2574615985078665, -6.3921047268931996 -12.3395599480577101, -7.2068089220119393 -11.7582272829367085, -7.1482275956461292 -11.6761289333868650))",0.0,2.6,Structure,Structure
357,357,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,447181.0,RESIDENTIAL,area,ROOM,"POLYGON ((-1.5736374635859756 -11.1682415283532457, -0.8112622574364439 -11.7122348121345912, -2.9907204438947486 -14.7666197351353894, -6.1916265360093252 -12.4826112809260454, -4.0121683495510201 -9.4282263579252490, -1.6275944853560720 -11.1297404632359491, -1.8889701547336690 -11.4960433860203981, -1.8350131329635726 -11.5345444511376947, -1.5736374635859756 -11.1682415283532457))",0.0,2.6,Zone1,Bedroom
358,358,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,447208.0,RESIDENTIAL,area,BATHROOM,"POLYGON ((-7.4596161018650200 -11.5778365687287170, -9.1115841204910719 -10.3990738021732074, -8.0523073742224653 -8.9145585482486194, -7.8220598227579536 -9.0788518261431079, -7.8145919464900224 -9.0683860283492663, -7.7936603509023410 -9.0833217808851288, -7.4277344137737069 -8.5704976889869009, -6.0164797444060065 -9.5774993013799907, -6.0986263833532508 -9.6926230771122448, -5.9311736186517887 -9.8121090973991478, -6.6767995616672797 -10.8570608439823957, -6.8547181241625834 -10.7301069474275650, -7.4596161018650200 -11.5778365687287170))",0.0,2.6,Zone3,Bathroom
359,359,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,447225.0,RESIDENTIAL,area,KITCHEN,"POLYGON ((-0.8383209356802110 -4.9802622955426585, -0.3882916305450310 -5.3013809750637044, 0.1269918319422301 -4.5792409272886481, 2.3562067620304461 -6.1698985723580186, 2.4010140196380352 -6.1071037855949726, 2.9331416743230569 -6.4868037914818277, 1.5826177536051276 -8.3794851593662312, -0.8349815367722320 -6.6544057414740969, -0.8872566706477514 -6.7276663260309881, -1.4821791120958236 -6.3031590625365421, -1.3626930918089224 -6.1357062978350800, -1.5615432498919084 -5.9938166487443851, -0.8383209356802110 -4.9802622955426585))",0.0,2.6,Zone2,Kitchen
360,360,ee985e4120e38810fddb372ad3d14870,1042,2144,5944,9705,35714.0,447196.0,RESIDENTIAL,area,SHAFT,"POLYGON ((-0.3230374731929500 -4.2581222477676022, 0.0625690123782938 -4.5332719859034221, -0.4067455087237395 -5.1909892141145413, -0.7923519942949833 -4.9158394759787249, -0.3230374731929500 -4.2581222477676022))",0.0,2.6,Structure,Structure
