,Unnamed: 0,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,entity_type,entity_subtype,geom,elevation,height,zoning,roomtype
134,134,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-4.4776140411806375 -5.8752988532677932, -4.5324607955781193 -5.9464726073058021, -5.7932530099657189 -4.9749015294075569, -5.7384062555682371 -4.9037277753695463, -4.4776140411806375 -5.8752988532677932))",2.9,2.6,Structure,Structure
135,135,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-6.7066682031755862 -4.1413760359129430, -6.5744883742478537 -4.2432342940796950, -6.6293351286453355 -4.3144080481177038, -6.7615149575730680 -4.2125497899509519, -6.7066682031755862 -4.1413760359129430))",2.9,2.6,Structure,Structure
136,136,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-2.3099183406834758 -0.7069901823309372, -2.4117765988502278 -0.8391700112586697, -3.4997182677169452 -0.0007981940400228, -3.3978600095501932 0.1313816348877097, -2.3099183406834758 -0.7069901823309372))",2.9,2.6,Structure,Structure
137,137,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-2.2865940554827233 -0.8870194800959226, -2.3179350579955695 -0.9276901966890740, -2.5314563201095979 -0.7631499334966279, -2.5001153175967517 -0.7224792169034799, -2.2865940554827233 -0.8870194800959226))",2.9,2.6,Structure,Structure
138,138,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-4.5441229381784982 -5.8564579584233076, -4.4729491841404876 -5.9113047128207903, -5.1311102369102652 -6.7653897612769036, -5.2022839909482759 -6.7105430068794227, -4.5441229381784982 -5.8564579584233076))",2.9,2.6,Structure,Structure
139,139,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-3.5924549168576485 -3.1704453647881294, -3.6473016712551303 -3.2416191188261365, -5.1216151477567564 -2.1055077777354505, -5.0667683933592746 -2.0343340236974399, -3.5924549168576485 -3.1704453647881294))",2.9,2.6,Structure,Structure
140,140,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-5.7079032181233762 -4.9272335272541827, -5.5655557100473567 -5.0369270360491463, -7.0464180787793582 -6.9586183950754048, -7.1887655868553777 -6.8489248862804413, -5.7079032181233762 -4.9272335272541827))",2.9,2.6,Structure,Structure
141,141,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-7.1434300132220772 -6.9162717483462863, -7.2296177701324051 -7.0281162189774449, -8.4192362304819959 -6.1113918954766806, -8.3330484735716688 -5.9995474248455238, -7.1434300132220772 -6.9162717483462863))",2.9,2.6,Structure,Structure
142,142,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-1.7428180069184300 -2.8941993676673619, -1.6208058571389854 -2.9882223752059005, -4.1124155569102898 -6.2215443443611953, -4.2344277066897344 -6.1275213368226567, -1.7428180069184300 -2.8941993676673619))",2.9,2.6,Structure,Structure
143,143,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-14.0619885011543122 -6.8516097014085791, -14.3466835173063494 -6.6322226838186555, -11.8315680656504103 -3.3683976772184998, -11.5468730494983731 -3.5877846948084233, -14.0619885011543122 -6.8516097014085791))",2.9,2.6,Structure,Structure
144,144,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-2.5655193228806530 -3.9618056782375053, -2.6203660772781348 -4.0329794322755159, -2.7017075104644315 -3.9702974272498217, -2.6468607560669497 -3.8991236732118111, -2.5655193228806530 -3.9618056782375053))",2.9,2.6,Structure,Structure
145,145,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-3.0526510958424176 0.7896505576242195, -2.8798005503216615 0.6564512969444607, -8.1688711437469852 -6.2070908331511916, -8.3417216892678638 -6.0738915724715916, -3.0526510958424176 0.7896505576242195))",2.9,2.6,Structure,Structure
146,146,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-9.7828900431775381 -10.0680708176314013, -7.2599393408933883 -6.7940781318829586, -7.0260827204827843 -6.9742888963318279, -9.5490334227669358 -10.2482815820802706, -9.7828900431775381 -10.0680708176314013))",2.9,2.6,Structure,Structure
147,147,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-5.7687705563102636 -2.9032516083419928, -6.6736940005078136 -2.2059143024311538, -6.6188472461103327 -2.1347405483931468, -5.7139238019127827 -2.8320778543039822, -5.7687705563102636 -2.9032516083419928))",2.9,2.6,Structure,Structure
148,148,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-4.7125061849537815 -1.4484355250689553, -8.1491817370748159 1.1998791872665819, -8.0081472257670061 1.3828974119357511, -4.5714716736459717 -1.2654173003997862, -4.7125061849537815 -1.4484355250689553))",2.9,2.6,Structure,Structure
149,149,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-9.2981561192016287 -0.6696607792500302, -9.5828511353536676 -0.4502737616601067, -6.9264247530114806 2.9969281746058640, -6.6417297368592427 2.7775411570161999, -9.2981561192016287 -0.6696607792500302))",2.9,2.6,Structure,Structure
150,150,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-14.1463188612447883 -6.6245688998743208, -14.3813763800911385 -6.9295992743229338, -15.3879766157715583 -6.1539094621299828, -15.1529190969252081 -5.8488790876813699, -14.1463188612447883 -6.6245688998743208))",2.9,2.6,Structure,Structure
151,151,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-2.4639973597112892 -1.4957672322249422, -2.4953383622241372 -1.5364379488180901, -2.7190273034864543 -1.3640624349974324, -2.6876863009736063 -1.3233917184042845, -2.4639973597112892 -1.4957672322249422))",2.9,2.6,Structure,Structure
152,152,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-2.9779535075851999 -2.1206605173106041, -2.9067797535471893 -2.1755072717080850, -3.6824695657401412 -3.1821075073885048, -3.7536433197781518 -3.1272607529910239, -2.9779535075851999 -2.1206605173106041))",2.9,2.6,Structure,Structure
153,153,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-4.0810745543974427 -6.1808736277680456, -4.1750975619359822 -6.3028857775474894, -4.6021400861640398 -5.9738052511626005, -4.5081170786255003 -5.8517931013831568, -4.0810745543974427 -6.1808736277680456))",2.9,2.6,Structure,Structure
154,154,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-4.9048541237032488 -1.2353892946551497, -5.2025936475752923 -1.6217611022900584, -5.2737674016133029 -1.5669143478925776, -4.9760278777412594 -1.1805425402576688, -4.9048541237032488 -1.2353892946551497))",2.9,2.6,Structure,Structure
155,155,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-1.8920240638518404 -0.7535266543999839, -1.7823305550568769 -0.6111791463239626, -1.0905696679721473 -1.1442526084243068, -1.2002631767672094 -1.2866001165002523, -1.8920240638518404 -0.7535266543999839))",2.9,2.6,Structure,Structure
156,156,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-12.1917387595128499 -2.6370933752583952, -12.4764337756648853 -2.4177063576684716, -10.3374103541631062 0.3580700498139038, -10.0527153380110690 0.1386830322239767, -12.1917387595128499 -2.6370933752583952))",2.9,2.6,Structure,Structure
157,157,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-1.8377525762454638 -4.4902142832957415, -1.9317755837831845 -4.6122264330758185, -2.5726980751247606 -4.1183292241178577, -2.4786750675862201 -3.9963170743384104, -1.8377525762454638 -4.4902142832957415))",2.9,2.6,Structure,Structure
158,158,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-8.2572098624935073 -6.0904000387960018, -8.3120566168909882 -6.1615737928340106, -11.6368876983808640 -3.5994468374088022, -11.5820409439833814 -3.5282730833707951, -8.2572098624935073 -6.0904000387960018))",2.9,2.6,Structure,Structure
159,159,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-1.7201407273694858 0.3948297309524366, -1.5472901818486549 0.2616304702727730, -2.3859384184455177 -0.8266699035903073, -2.5587889639663999 -0.6934706429107074, -1.7201407273694858 0.3948297309524366))",2.9,2.6,Structure,Structure
160,160,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-4.9765722777929016 -1.8121395458872129, -5.2714349730932275 -1.5849172776690779, -5.2165882186957457 -1.5137435236310672, -4.9217255233954198 -1.7409657918492059, -4.9765722777929016 -1.8121395458872129))",2.9,2.6,Structure,Structure
161,161,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-6.8657483742409395 -2.5602886091691133, -9.3669974447195621 -0.6328169546290496, -9.3121506903220812 -0.5616432005910390, -6.8109016198434578 -2.4891148551311062, -6.8657483742409395 -2.5602886091691133))",2.9,2.6,Structure,Structure
162,162,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-2.8106057841724557 -2.2820303869149861, -2.9936240088416231 -2.1409958756071781, -1.8026659133534526 -0.5955086450675395, -1.6196476886842852 -0.7365431563753475, -2.8106057841724557 -2.2820303869149861))",2.9,2.6,Structure,Structure
163,163,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-2.3272647720758712 -0.8556784775830764, -2.2865940554827233 -0.8870194800959226, -2.6705213362650930 -1.3852357583619899, -2.7111920528582409 -1.3538947558491472, -2.3272647720758712 -0.8556784775830764))",2.9,2.6,Structure,Structure
164,164,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-4.6218883144279266 -7.0929758242097041, -4.6767350688254083 -7.1641495782477129, -6.3137314116996288 -5.9026742271056385, -6.2588846573021470 -5.8315004730676279, -4.6218883144279266 -7.0929758242097041))",2.9,2.6,Structure,Structure
165,165,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-1.3217704821362872 -2.3267830588862570, -1.1285845783190023 -2.4756528208224977, -1.6538227897878031 -3.1572460287546171, -1.8470086936052574 -3.0083762668185940, -1.3217704821362872 -2.3267830588862570))",2.9,2.6,Structure,Structure
166,166,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-1.7596627682402275 -0.6448525773568861, -1.7910037707530737 -0.6855232939500340, -2.1367048617948345 -0.4191247725908376, -2.1053638592819883 -0.3784540559976897, -1.7596627682402275 -0.6448525773568861))",2.9,2.6,Structure,Structure
167,167,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-11.5332394464937398 -3.6045969435232976, -11.8749247915115976 -3.7523301261668536, -12.4607632744084622 -2.3973709993718977, -12.1190779293906026 -2.2496378167283382, -11.5332394464937398 -3.6045969435232976))",2.9,2.6,Structure,Structure
168,168,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-6.5555087427005345 -2.1997549819389164, -6.8297425146879425 -2.5556237521289660, -6.9009162687259513 -2.5007769977314815, -6.6266824967385434 -2.1449082275414355, -6.5555087427005345 -2.1997549819389164))",2.9,2.6,Structure,Structure
169,169,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-8.9846060408883730 -10.5049703103551106, -9.2745103141321383 -10.8811744388417821, -14.5417268179436565 -6.8222381940480474, -14.2518225446998255 -6.4460340655614257, -8.9846060408883730 -10.5049703103551106))",2.9,2.6,Structure,Structure
170,170,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-2.9991268309497592 -2.1691664845319636, -2.8894333221547956 -2.0268189764559423, -1.6693118243603458 -2.9670490518413430, -1.7790053331553093 -3.1093965599173607, -2.9991268309497592 -2.1691664845319636))",2.9,2.6,Structure,Structure
171,171,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,separator,WALL,"POLYGON ((-9.1234481768608973 -0.4639747677642134, -9.2879884400533399 -0.6774960298782418, -10.4471038629580679 0.2157225417378825, -10.2825635997656235 0.4292438038519109, -9.1234481768608973 -0.4639747677642134))",2.9,2.6,Structure,Structure
172,172,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,opening,ENTRANCE_DOOR,"POLYGON ((-2.3385986111899717 -3.9259994320367753, -2.4667113684583875 -3.8272752741213125, -1.9025733232271484 -3.0952023754446394, -1.7744605659587327 -3.1939265333601057, -2.3385986111899717 -3.9259994320367753))",2.9,2.0,Entrance Door,Entrance Door
173,173,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-13.2243345591600754 -5.7793203871298964, -13.5232643261197136 -5.5489640186604738, -12.6457162557600089 -4.4101839540523216, -12.3467864888003707 -4.6405403225217441, -13.2243345591600754 -5.7793203871298964))",2.9,2.0,Door,Door
174,174,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-8.8209237061051304 -0.0650847057925539, -9.1198534730647687 0.1652716626768687, -8.3519989115000257 1.1617042192089997, -8.0530691445403875 0.9313478507395772, -8.8209237061051304 -0.0650847057925539))",2.9,2.0,Door,Door
175,175,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,opening,WINDOW,"POLYGON ((-12.0044106196601792 -2.4087214302875424, -12.3033403866198210 -2.1783650618181198, -10.8773247722853004 -0.3278474568298719, -10.5783950053256586 -0.5582038252992909, -12.0044106196601792 -2.4087214302875424))",3.4,1.9,Window,Window
176,176,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-6.5583235013255727 -4.1260465892693290, -6.7398165741225000 -3.9861873655557485, -6.2383605339169543 -3.3354559000653765, -6.0568674611200271 -3.4753151237789552, -6.5583235013255727 -4.1260465892693290))",2.9,2.0,Door,Door
177,177,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-4.4722548511263209 -2.6087431617919457, -4.4146657590089662 -2.5340107200520379, -3.8351080475566031 -2.9806200058601000, -3.8926971396739578 -3.0553524476000078, -4.4722548511263209 -2.6087431617919457))",2.9,2.0,Door,Door
178,178,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-6.1731465713459643 -5.8327483473354125, -6.3226114548257852 -5.7175701631006994, -5.9151784221587800 -5.1888508473897730, -5.7657135386789591 -5.3040290316244842, -6.1731465713459643 -5.8327483473354125))",2.9,2.0,Door,Door
179,179,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-8.0858575125112804 -6.3727512779734425, -7.9953603677554366 -6.2553145838107280, -7.3446289022650628 -6.7567706240162728, -7.4351260470209066 -6.8742073181789891, -8.0858575125112804 -6.3727512779734425))",2.9,2.0,Door,Door
180,180,a5266a0d0a3628c0d381f64a9b5aa977,1042,2144,5945,9706,35063.0,,RESIDENTIAL,opening,DOOR,"POLYGON ((-5.5867524234273294 -2.8652543748817294, -5.7682454962242566 -2.7253951511681507, -5.2667894560187101 -2.0746636856777769, -5.0852963832217828 -2.2145229093913557, -5.5867524234273294 -2.8652543748817294))",2.9,2.0,Door,Door
181,181,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,448101.0,RESIDENTIAL,area,SHAFT,"POLYGON ((-0.4531984474764288 -4.2295639615052352, -0.1192492319019278 -4.4869064447760323, -0.6429902365319213 -5.1665567513922941, -0.9769394521064223 -4.9092142681214987, -0.4531984474764288 -4.2295639615052352))",2.9,2.6,Structure,Structure
182,182,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,448106.0,RESIDENTIAL,area,BATHROOM,"POLYGON ((-5.3052778143586359 -10.1652483648928413, -6.6595553855790630 -11.9226726612275336, -7.4307148045299085 -11.3284144009436343, -6.0764372333094823 -9.5709901046089421, -5.3052778143586359 -10.1652483648928413))",2.9,2.6,Zone3,Bathroom
183,183,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,448123.0,RESIDENTIAL,area,BALCONY,"POLYGON ((2.5514858139846766 -9.2259900621274156, 2.5561342660542739 -9.2199578403871580, 1.7223845758947336 -8.5774672888738035, 3.0531563952305252 -6.8505460299839722, 3.9185535782238325 -7.5174242548779215, 3.9144024275031999 -7.5205959858679332, 4.0310633719090720 -7.6732814326996923, 3.9993606233625636 -7.8423900944551654, 3.9641995068211298 -7.9228019269511361, 3.9503562116413038 -7.9121342332058511, 2.9116951683011427 -9.2599880203562819, 2.8297343390875254 -9.3249075114508244, 2.6965350986242971 -9.3188170887127164, 2.5514858139846766 -9.2259900621274156))",2.9,2.6,Zone4,Balcony
184,184,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,448108.0,RESIDENTIAL,area,SHAFT,"POLYGON ((-6.7156229274367325 -11.9954306115845153, -6.8397661500279305 -12.1565292816381358, -7.6109255689787769 -11.5622710213542383, -7.4867823463875780 -11.4011723513006178, -6.7156229274367325 -11.9954306115845153))",2.9,2.6,Structure,Structure
185,185,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,448098.0,RESIDENTIAL,area,SHAFT,"POLYGON ((-8.3018260809917024 -8.6314388930732306, -7.9582958408105782 -8.1856452068675729, -7.7870294916086706 -8.3176236800869816, -8.1305597317897949 -8.7634173662926393, -8.3018260809917024 -8.6314388930732306))",2.9,2.6,Structure,Structure
186,186,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,448102.0,RESIDENTIAL,area,SHAFT,"POLYGON ((-7.6836835193357587 -11.5062034794965697, -7.8041114727962313 -11.4134012594182170, -7.2176884631405454 -10.6524095196156594, -7.0972605096800736 -10.7452117396940103, -7.6836835193357587 -11.5062034794965697))",2.9,2.6,Structure,Structure
187,187,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,448111.0,RESIDENTIAL,area,BALCONY,"POLYGON ((-3.2083204977704689 -14.9549345433698821, -0.8711093280489206 -11.9219730717921095, 0.2370443887519773 -12.0505432038308413, -0.0033299729536145 -13.0427694209601253, -1.5951716893345036 -15.1084769005323132, -2.4407349844354238 -15.5464387389539613, -3.2083204977704689 -14.9549345433698821))",2.9,2.6,Zone4,Balcony
188,188,e0fb6e7bbcb6b33706b7013cf3664873,1042,2144,5945,9706,35065.0,448136.0,RESIDENTIAL,area,ROOM,"POLYGON ((-1.5416726976889077 -12.1579852880139718, -3.5149350685380543 -14.7186562370633442, -6.6653314081880772 -12.2909493297779218, -4.3629885109540414 -9.3032358565004927, -2.0056711448704112 -11.1197932147854068, -2.3021898812822652 -11.5045808261013409, -2.3225252395788383 -11.4889103248449178, -2.3550870295518740 -11.5311652377570404, -1.5416726976889077 -12.1579852880139718))",2.9,2.6,Zone1,Bedroom
